1012.json,FALSE,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.
9112.json,FALSE,22 Countries Invaded by the U.S. in 20 Years.,facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet
2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation
9944.json,TRUE,The U.S. Constitution is the oldest written constitution still in use today among nations.,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.
6839.json,barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments
3673.json,barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a tweet
13058.json,TRUE,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia
3941.json,half-true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release
10917.json,FALSE,On Common Core.,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today."""
13155.json,FALSE,Says Ron Johnson helped companies ship jobs overseas.,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad
9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,blog-posting,,,none,7,19,3,5,44,in various social media posts
5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.
4579.json,FALSE,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando
10943.json,TRUE,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,austin-scott,,Georgia,republican,1,1,0,0,0,press conference
12728.json,FALSE,Our economy is not growing.,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention
92.json,half-true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.
11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement
2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece
582.json,TRUE,"For at least a year now, I have called for two additional brigades, perhaps three.",barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan
13227.json,FALSE,Says Hillary Clinton wants to go to a single-payer plan for health care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate
12052.json,TRUE,Foreign aid is less than 1 percent of our federal budget.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami
1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.
1333.json,TRUE,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",chain-email,,,none,11,43,8,5,105,a widely circulated e-mail
2603.json,FALSE,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.
2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart"""
3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.
788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn."
1691.json,half-true,The permission to engage was given before the word RPG was ever used.,julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report"""
605.json,FALSE,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News
6195.json,FALSE,Lorain is the poorest urban school district in the state of Ohio.,dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House
1350.json,TRUE,The Senate health care bill does not contain limits on medical malpractice lawsuits.,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech
7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube
12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum
8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech
960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview
10544.json,FALSE,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal'
4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.
13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate
9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad
7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release
13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla."
230.json,TRUE,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa"
3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.
207.json,TRUE,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla."
3608.json,FALSE,Says the fluoride Austin is putting in its drinking water is toxic waste.,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.
3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,ameripac,,,none,1,0,1,0,1,a fundraising letter
7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.
12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media"
12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press"""
10069.json,FALSE,The U.S. Supreme Court struck down Wisconsins photo ID election law,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release
3366.json,TRUE,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.
10806.json,TRUE,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers."""
9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show"
1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview
13486.json,half-true,Alexander Hamilton was an immigration hawk.,rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show
8798.json,FALSE,And weve constantly been the lowest unemployed county in the state.,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview
2514.json,FALSE,The federal government can tell General Motors what to charge for its automobiles.,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview
10633.json,FALSE,A few weeks ago Obama took Hamas and Iran OFF the terror list.,glenn-beck,,,none,5,7,7,2,6,a Facebook post
10883.json,FALSE,"Once a woman enters into the sex trade, her average life expectancy is seven years.",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program."
13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.
5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America
11701.json,FALSE,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News
2315.json,barely-true,John Boozman supports privatizing Social Security,blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad
4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,no-casinos,,Florida,none,0,0,0,3,0,a statement on their website
11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
11925.json,TRUE,"We are almost halfway to our goal of 1,000 rapes prosecuted!",tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website
4259.json,TRUE,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor
5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview
4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release
4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives
9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad
3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad
293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina
7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program"
2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial
4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,democratic-national-committee,,,none,8,2,10,8,0,an e-mail message
9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message
12834.json,FALSE,On whether hes had a relationship with Vladimir Putin.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches
3980.json,FALSE,Says Gov. Chris Christies poll ratings have been going up.,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight"""
3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,herman-cain,,Georgia,republican,4,11,5,3,3,an interview
386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio"
11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview
660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver
1106.json,TRUE,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,chain-email,,,none,11,43,8,5,105,a chain e-mail
2105.json,FALSE,On debating.,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release
446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",focus-family-action,,,none,1,2,0,0,0,a Web article
10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story
4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video
8419.json,FALSE,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters
3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release
12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter
317.json,TRUE,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,
6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release
6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC
5597.json,TRUE,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV
1234.json,FALSE,All the talk about socialism during the campaign made young people more interested in it by Election Day.,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story
4995.json,TRUE,Ive done more impeachments than anybody else in the history of the country.,jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing
9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal
10451.json,half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes"""
4679.json,half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad
6011.json,mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program"
255.json,mostly-true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia
3664.json,FALSE,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet
11262.json,FALSE,"In countries where there are higher, more strict gun laws, there is more gun violence.",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News"
9388.json,barely-true,Says he never wanted to raise the debt ceiling.,mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier
12596.json,barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC"
8689.json,half-true,There never really was a Hastert Rule.,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle"""
13420.json,TRUE,Says Donald Trump wants to undo marriage equality.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech
11911.json,barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C."
5450.json,half-true,Says Rick Santorum opposes right-to-work,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial
2993.json,mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.
3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.
12720.json,half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention
1653.json,half-true,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",democratic-national-committee,,,none,8,2,10,8,0,a news release.
3731.json,TRUE,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso
8103.json,half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire
1439.json,half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",democratic-national-committee,,,none,8,2,10,8,0,a press release
5779.json,half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article
10567.json,FALSE,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column
10111.json,FALSE,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate
11256.json,mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",viral-image,,,none,5,5,0,3,15,a viral Internet chart
10543.json,FALSE,On supporting right to work legislation in 2015,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement
7904.json,barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview
4709.json,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview
8854.json,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
4116.json,FALSE,"POTUS economists: Stimulus Has Cost $278,000 per job.",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter
5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission
11861.json,FALSE,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN
9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices"""
12805.json,mostly-true,We have the most productive workers in the world.,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention
9801.json,TRUE,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad
2195.json,FALSE,Says Bill White profiteered in the aftermath of Hurricane Rita.,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website
11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",espn,news,Georgia,none,0,0,0,1,0,in an article
9771.json,half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",nextgen-climate,,,organization,0,0,3,0,0,TV ad
3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists
4615.json,half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release
7742.json,FALSE,Metro on whether it could use bond money for restoration.,metro,,,none,0,0,0,0,0,voters pamphlet
2394.json,half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial
817.json,pants-fire,Barack Obama thinks terrorists just need a good talking to.,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece
13051.json,barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press"""
11345.json,half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview
7387.json,barely-true,Agriculture has always required a significant workforce from abroad.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com
4400.json,half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.
3541.json,half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,
12187.json,half-true,Says Rick Scott stripped women of access to public health care.,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks
7340.json,TRUE,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech
